20s_coverage_fraction,20s_end_coverage_gap_ms,20s_end_row_exclusive,20s_expected_frame_count,20s_frame_count,20s_largest_internal_gap_ms,20s_local_interval_median_ms,20s_start_coverage_gap_ms,20s_start_row,60s_coverage_fraction,60s_end_coverage_gap_ms,60s_end_row_exclusive,60s_expected_frame_count,60s_frame_count,60s_largest_internal_gap_ms,60s_local_interval_median_ms,60s_start_coverage_gap_ms,60s_start_row,block_id,ecg_20s_effective_beat_coverage,ecg_20s_hr_bpm,ecg_20s_n_rpeaks,ecg_20s_reject_reason,ecg_20s_status,ecg_20s_valid_ibi,ecg_60s_effective_beat_coverage,ecg_60s_hr_bpm,ecg_60s_n_rpeaks,ecg_60s_reject_reason,ecg_60s_status,ecg_60s_valid_ibi,ecg_alignment_contract,ecg_hr_pair_bpm,ecg_valid_pair,ecg_valid_rule,endpoint_s_from_block,endpoint_unix_ms,historical_gate_bins,hr_20s_bpm,hr_20s_frequency_resolution_bpm,hr_20s_frequency_resolution_hz,hr_20s_missing_reason,hr_20s_n_peaks,hr_20s_signal_usable_ratio,hr_20s_valid,hr_60s_bpm,hr_60s_frequency_resolution_bpm,hr_60s_frequency_resolution_hz,hr_60s_missing_reason,hr_60s_n_peaks,hr_60s_signal_usable_ratio,hr_60s_valid,mmwave_time_contract,pair_id,subject,target_bin,target_channel,target_distance_m,target_source,window_20s_end_unix_ms,window_20s_start_unix_ms,window_60s_end_unix_ms,window_60s_start_unix_ms
0.79968,236.0,30000,2501.0,2000,3230.0,8.0,2462.0,28000,0.799893,236.0,30000,7501.0,6000,3230.0,8.0,1011.0,24000,block1,0.962963,78.791858,27,none,ECG_VALID,26,0.987654,80.618072,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,78.791858,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786870008040,9-40,80.0,3.0,0.05,,24,1.0,True,82.0,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e001,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870008040,1786869988040,1786870008040,1786869948040
0.510147,1690.0,97000,3334.333333,1701,3115.0,6.0,14.0,95299,0.553745,1690.0,97000,10001.0,5538,3115.0,6.0,6.0,91462,block3,0.966667,89.820359,30,none,ECG_VALID,29,0.988636,88.430361,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.820359,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,175.0,1786887202702,9-40,58.2,3.527336861,0.058788948,,24,1.0,True,87.2,1.083423619,0.01805706,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e012,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887202702,1786887182702,1786887202702,1786887142702
0.56623,527.0,98000,3334.333333,1888,2154.0,6.0,13.0,96112,0.560544,527.0,98000,10001.0,5606,3115.0,6.0,0.0,92394,block3,0.966667,91.254753,30,none,ECG_VALID,29,0.988636,89.020772,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.254753,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,185.0,1786887212702,9-40,95.2,3.177966102,0.052966102,,25,1.0,True,90.7,1.070281841,0.017838031,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e013,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887212702,1786887192702,1786887212702,1786887152702
0.521843,0.0,98740,3334.333333,1740,2810.0,6.0,464.0,97000,0.554845,0.0,98740,10001.0,5549,3115.0,6.0,32.0,93191,block3,0.967742,91.324201,31,none,ECG_VALID,30,0.988889,89.753179,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.324201,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,195.0,1786887222702,9-40,82.7,3.448275862,0.057471264,,22,1.0,True,90.0,1.081275906,0.018021265,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e014,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887222702,1786887202702,1786887222702,1786887162702
0.59982,650.0,100000,3334.333333,2000,2810.0,6.0,2283.0,98000,0.585141,650.0,100000,10001.0,5852,3115.0,6.0,0.0,94148,block3,0.967742,91.498284,31,none,ECG_VALID,30,0.988889,90.42954,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.498284,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,205.0,1786887232702,9-40,85.0,3.0,0.05,,26,1.0,True,90.4,1.025290499,0.017088175,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e015,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887232702,1786887212702,1786887232702,1786887172702
0.649005,10.0,100903,3334.333333,2164,2810.0,6.0,0.0,98739,0.560344,10.0,100903,10001.0,5604,3115.0,6.0,14.0,95299,block3,0.966667,91.533181,30,none,ECG_VALID,29,0.989011,91.081594,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.533181,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,215.0,1786887242702,9-40,71.6,2.772643253,0.046210721,,28,1.0,True,87.1,1.070663812,0.017844397,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e016,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887242702,1786887222702,1786887242702,1786887182702
0.49965,8.0,101666,3334.333333,1666,2844.0,6.0,1418.0,100000,0.555344,8.0,101666,10001.0,5554,2844.0,6.0,13.0,96112,block3,0.966667,91.116173,30,none,ECG_VALID,29,0.989011,91.254753,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.116173,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,225.0,1786887252702,9-40,72.1,3.601440576,0.06002401,,22,1.0,True,86.3,1.080302485,0.018005041,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e017,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887252702,1786887232702,1786887252702,1786887192702
0.477157,1.0,102494,3334.333333,1591,2844.0,6.0,8.0,100903,0.549345,1.0,102494,10001.0,5494,2844.0,6.0,464.0,97000,block3,0.967742,91.84845,31,none,ECG_VALID,30,0.98913,91.533181,92,none,ECG_VALID,91,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.84845,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,235.0,1786887262702,9-40,69.9,3.771213074,0.062853551,,20,1.0,True,82.7,1.092100473,0.018201675,,69,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e018,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887262702,1786887242702,1786887262702,1786887202702
0.488254,9.0,103294,3334.333333,1628,2554.0,6.0,21.0,101666,0.529347,9.0,103294,10001.0,5294,2844.0,6.0,2283.0,98000,block3,0.966667,88.365243,30,none,ECG_VALID,29,0.989011,90.943539,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,88.365243,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,245.0,1786887272702,9-40,112.0,3.685503686,0.061425061,,22,1.0,True,73.7,1.133358519,0.018889309,,69,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e019,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887272702,1786887252702,1786887272702,1786887212702
0.46756,13.0,104053,3334.333333,1559,2554.0,6.0,10.0,102494,0.531347,13.0,104053,10001.0,5314,2844.0,6.0,0.0,98739,block3,0.964286,85.409253,28,none,ECG_VALID,27,0.988764,90.463626,89,none,ECG_VALID,88,per_block_event_marker_to_physical_digital_pulse_affine_fit,85.409253,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,255.0,1786887282702,9-40,91.0,3.848620911,0.064143682,,22,1.0,True,77.1,1.129092962,0.018818216,,69,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e020,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887282702,1786887262702,1786887282702,1786887222702
0.650505,4.0,105463,3334.333333,2169,2226.0,6.0,10.0,103294,0.546245,4.0,105463,10001.0,5463,2844.0,6.0,1418.0,100000,block3,0.964286,84.865629,28,none,ECG_VALID,27,0.988636,89.552239,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.865629,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,265.0,1786887292702,9-40,95.0,2.766251729,0.046104195,,27,1.0,True,84.2,1.098297639,0.018304961,,69,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e021,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887292702,1786887272702,1786887292702,1786887232702
0.648106,27.0,106214,3334.333333,2161,2699.0,6.0,5.0,104053,0.531047,27.0,106214,10001.0,5311,2844.0,6.0,8.0,100903,block3,0.965517,86.052349,29,none,ECG_VALID,28,0.988636,88.041086,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.052349,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,275.0,1786887302702,9-40,49.3,2.776492365,0.046274873,,25,1.0,True,92.6,1.129730748,0.018828846,,68,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e022,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887302702,1786887282702,1786887302702,1786887242702
0.460962,2072.0,107000,3334.333333,1537,2699.0,6.0,21.0,105463,0.533347,2072.0,107000,10001.0,5334,2699.0,6.0,21.0,101666,block3,0.965517,86.83068,29,none,ECG_VALID,28,0.988506,86.393089,87,none,ECG_VALID,86,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.83068,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,285.0,1786887312702,9-40,68.5,3.903708523,0.065061809,,20,1.0,True,96.6,1.124859393,0.018747657,,68,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e023,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887312702,1786887292702,1786887312702,1786887252702
0.530841,6.0,107984,3334.333333,1770,3039.0,6.0,7.0,106214,0.548945,6.0,107984,10001.0,5490,3039.0,6.0,10.0,102494,block3,0.964286,84.685956,28,none,ECG_VALID,27,0.988235,85.01594,85,none,ECG_VALID,84,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.685956,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,295.0,1786887322702,9-40,70.5,3.389830508,0.056497175,,21,1.0,True,96.5,1.092896175,0.018214936,,68,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e024,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887322702,1786887302702,1786887322702,1786887262702
0.552734,2.0,119698,3334.333333,1843,2296.0,6.0,20.0,117855,0.579642,2.0,119698,10001.0,5797,2886.0,6.0,14.0,113901,block4,0.966667,92.307692,30,none,ECG_VALID,29,0.98913,92.378753,92,none,ECG_VALID,91,per_block_event_marker_to_physical_digital_pulse_affine_fit,92.307692,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786887420802,9-40,79.0,3.255561584,0.05425936,,24,1.0,True,90.3,1.035018113,0.017250302,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block4_e001,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887420802,1786887400802,1786887420802,1786887360802
0.577927,3.0,120591,3334.333333,1927,2739.0,6.0,16.0,118664,0.569943,3.0,120591,10001.0,5700,2886.0,6.0,10.0,114891,block4,0.96875,93.312597,32,none,ECG_VALID,31,0.989247,93.023256,93,none,ECG_VALID,92,per_block_event_marker_to_physical_digital_pulse_affine_fit,93.312597,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,75.0,1786887430802,9-40,96.2,3.113648158,0.051894136,,24,1.0,True,87.9,1.052631579,0.01754386,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block4_e002,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887430802,1786887410802,1786887430802,1786887370802
0.49875,0.0,121361,3334.333333,1663,3027.0,6.0,13.0,119698,0.548045,0.0,121361,10001.0,5481,3027.0,6.0,12.0,115880,block4,0.967742,91.918805,31,none,ECG_VALID,30,0.989247,93.023256,93,none,ECG_VALID,92,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.918805,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,85.0,1786887440802,9-40,90.9,3.607937462,0.060132291,,22,1.0,True,89.3,1.09469075,0.018244846,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block4_e003,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887440802,1786887420802,1786887440802,1786887380802
0.630111,2.0,122692,3334.333333,2101,3027.0,6.0,11.0,120591,0.591841,2.0,122692,10001.0,5919,3027.0,6.0,10.0,116773,block4,0.966667,92.449923,30,none,ECG_VALID,29,0.98913,92.735703,92,none,ECG_VALID,91,per_block_event_marker_to_physical_digital_pulse_affine_fit,92.449923,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,95.0,1786887450802,9-40,77.8,2.85578296,0.047596383,,28,1.0,True,93.7,1.013684744,0.016894746,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block4_e004,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887450802,1786887430802,1786887450802,1786887390802
0.678097,15.0,123621,3334.333333,2261,2131.0,6.0,0.0,121360,0.576542,15.0,123621,10001.0,5766,3027.0,6.0,20.0,117855,block4,0.966667,89.485459,30,none,ECG_VALID,29,0.989011,91.883614,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.485459,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,105.0,1786887460802,9-40,78.0,2.653693056,0.044228218,,29,1.0,True,93.1,1.040582726,0.017343045,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block4_e005,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887460802,1786887440802,1786887460802,1786887400802
0.528142,18.0,124453,3334.333333,1761,2315.0,6.0,8.0,122692,0.578842,18.0,124453,10001.0,5789,3027.0,6.0,16.0,118664,block4,0.966667,88.105727,30,none,ECG_VALID,29,0.98913,91.393755,92,none,ECG_VALID,91,per_block_event_marker_to_physical_digital_pulse_affine_fit,88.105727,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,115.0,1786887470802,9-40,92.3,3.407155026,0.056785917,,24,1.0,True,95.8,1.036448437,0.017274141,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block4_e006,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887470802,1786887450802,1786887470802,1786887410802
0.495751,17.0,125274,3334.333333,1653,2567.0,6.0,2.0,123621,0.557544,17.0,125274,10001.0,5576,3027.0,6.0,13.0,119698,block4,0.966667,91.393755,30,none,ECG_VALID,29,0.989011,91.081594,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.393755,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,125.0,1786887480802,9-40,101.1,3.629764065,0.060496068,,22,1.0,True,96.9,1.076040172,0.017934003,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block4_e007,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887480802,1786887460802,1786887480802,1786887420802
0.479256,21.0,126051,3334.333333,1598,2567.0,6.0,6.0,124453,0.545945,21.0,126051,10001.0,5460,3027.0,6.0,11.0,120591,block4,0.967742,92.951201,31,none,ECG_VALID,30,0.989011,91.428571,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,92.951201,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,135.0,1786887490802,9-40,60.8,3.754693367,0.062578223,,20,1.0,True,90.3,1.098901099,0.018315018,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block4_e008,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887490802,1786887470802,1786887490802,1786887430802
0.517645,984.0,127000,3334.333333,1726,2092.0,6.0,9.0,125274,0.563944,984.0,127000,10001.0,5640,2567.0,6.0,0.0,121360,block4,0.967742,92.735703,31,none,ECG_VALID,30,0.989011,91.324201,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,92.735703,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,145.0,1786887500802,9-40,63.4,3.476245655,0.057937428,,22,1.0,True,89.8,1.063829787,0.017730496,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block4_e009,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887500802,1786887480802,1786887500802,1786887440802
0.589623,10.0,128017,3334.333333,1966,2312.0,6.0,7.0,126051,0.532447,10.0,128017,10001.0,5325,2567.0,6.0,8.0,122692,block4,0.966667,90.293454,30,none,ECG_VALID,29,0.989011,90.42954,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,90.293454,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,155.0,1786887510802,9-40,88.1,3.051881994,0.0508647,,23,1.0,True,88.8,1.126760563,0.018779343,,68,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block4_e010,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887510802,1786887490802,1786887510802,1786887450802
0.59982,1187.0,129000,3334.333333,2000,1952.0,6.0,1328.0,127000,0.537846,1187.0,129000,10001.0,5379,2567.0,6.0,2.0,123621,block4,0.966667,91.463415,30,none,ECG_VALID,29,0.989011,91.778203,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.463415,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,165.0,1786887520802,9-40,91.9,3.0,0.05,,25,1.0,True,86.9,1.115448968,0.018590816,,69,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block4_e011,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887520802,1786887500802,1786887520802,1786887460802
