block_id,current_block_local_abs_error_bpm,current_block_local_br_selection_reason,current_block_local_hr_bpm,current_block_local_missing_reason,current_block_local_n_peaks,current_block_local_score,current_block_local_selected_bin,current_block_local_selected_channel,current_block_local_selection_reason,current_block_local_valid,current_br_selected_bin,current_br_selected_channel,current_independent_abs_error_bpm,current_independent_hr_bpm,current_independent_missing_reason,current_independent_n_peaks,current_independent_score,current_independent_selected_bin,current_independent_selected_channel,current_independent_valid,current_selector_gate,ecg_hr_bpm,ecg_reference_source,historical_20s_adapt_abs_error_bpm,historical_20s_adapt_coverage,historical_20s_adapt_hr_bpm,historical_20s_adapt_missing_reason,historical_20s_adapt_n_peaks,historical_20s_adapt_score,historical_20s_adapt_selected_bin,historical_20s_adapt_selected_channel,historical_20s_adapt_selected_distance_m,historical_20s_adapt_signal_gate_passed,historical_20s_adapt_valid,historical_gate_max_bin,historical_gate_max_range_m,historical_gate_min_bin,historical_gate_min_range_m,historical_original_abs_error_bpm,historical_original_hr_bpm,historical_original_missing_reason,historical_original_score,historical_original_selected_bin,historical_original_selected_channel,historical_original_valid,mmwave_input_source,previous_current_block_local_hr_bpm,previous_current_independent_hr_bpm,subject,window_end_unix_ms,window_id,window_start_unix_ms
block3,36.08,within_block_local_neighborhood,55.453,,22,3.2728759630695126,7,4,within_block_local_neighborhood,True,18,3,36.08,55.453,,24,3.64134243802567,7,6,True,none_in_target_validation_independent_selection,91.533,fixed_current_block_affine_ecg_hr_from_existing_335_row,19.933000000000007,1.0,71.6,,28,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,55.453,55.453,97795,1786887242702,block3_w020,1786887222702
block3,26.256,global_fallback_no_candidate_within_radius,64.826,,17,3.0818878640953886,7,4,within_block_local_neighborhood,True,9,4,37.059999999999995,54.022,,19,3.37777483180448,7,6,True,none_in_target_validation_independent_selection,91.082,fixed_current_block_affine_ecg_hr_from_existing_335_row,18.982,1.0,72.1,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,64.826,54.022,97795,1786887252702,block3_w021,1786887232702
block3,31.509,within_block_local_neighborhood,60.339,,16,2.95738876119967,7,4,within_block_local_neighborhood,True,9,2,39.051,52.797,,19,3.2185275669926328,7,6,True,none_in_target_validation_independent_selection,91.848,fixed_current_block_affine_ecg_hr_from_existing_335_row,21.947999999999993,1.0,69.9,,20,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,60.339,52.797,97795,1786887262702,block3_w022,1786887242702
block3,29.39699999999999,within_block_local_neighborhood,58.968,,18,2.701049585998686,7,4,within_block_local_neighborhood,True,9,4,29.39699999999999,58.968,,18,3.0368096073768283,7,6,True,none_in_target_validation_independent_selection,88.365,fixed_current_block_affine_ecg_hr_from_existing_335_row,23.635000000000005,1.0,112.0,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,58.968,58.968,97795,1786887272702,block3_w023,1786887252702
block3,27.711,within_block_local_neighborhood,57.729,,19,2.4928611131480913,7,7,within_block_local_neighborhood,True,9,5,8.468000000000004,76.972,,21,2.719293823433333,8,1,True,none_in_target_validation_independent_selection,85.44,fixed_current_block_affine_ecg_hr_from_existing_335_row,5.560000000000002,1.0,91.0,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,57.729,76.972,97795,1786887282702,block3_w024,1786887262702
block3,35.043,within_block_local_neighborhood,49.793,,26,2.71769786683516,7,7,within_block_local_neighborhood,True,9,4,32.277,52.559,,26,3.160294467811085,12,0,True,none_in_target_validation_independent_selection,84.836,fixed_current_block_affine_ecg_hr_from_existing_335_row,10.164000000000001,1.0,95.0,,27,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,49.793,52.559,97795,1786887292702,block3_w025,1786887272702
block3,36.04500000000001,within_block_local_neighborhood,49.977,,25,2.7166214115126412,7,7,within_block_local_neighborhood,True,9,4,36.04500000000001,49.977,,23,3.003834053512226,7,5,True,none_in_target_validation_independent_selection,86.022,fixed_current_block_affine_ecg_hr_from_existing_335_row,36.72200000000001,1.0,49.3,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,49.977,49.977,97795,1786887302702,block3_w026,1786887282702
block3,36.083000000000006,within_block_local_neighborhood,50.748,,16,3.4390032351621014,7,7,within_block_local_neighborhood,True,11,4,36.083000000000006,50.748,,16,3.9345392429655104,7,2,True,none_in_target_validation_independent_selection,86.831,fixed_current_block_affine_ecg_hr_from_existing_335_row,18.331000000000003,1.0,68.5,,20,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,50.748,50.748,97795,1786887312702,block3_w027,1786887292702
block3,27.059000000000005,within_block_local_neighborhood,57.627,,20,3.124303041635204,7,7,within_block_local_neighborhood,True,10,0,27.059000000000005,57.627,,19,3.468738141932167,7,2,True,none_in_target_validation_independent_selection,84.686,fixed_current_block_affine_ecg_hr_from_existing_335_row,14.186000000000007,1.0,70.5,,21,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,57.627,57.627,97795,1786887322702,block3_w028,1786887302702
block4,39.855999999999995,block_start_reset_independent_init,48.509,,26,3.416256533926016,17,0,block_start_reset_independent_init,True,18,0,39.855999999999995,48.509,,26,3.416256533926016,17,0,True,none_in_target_validation_independent_selection,88.365,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.6350000000000051,1.0,90.0,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,48.509,48.509,97795,1786887380802,block4_w001,1786887360802
block4,0.7130000000000081,within_block_local_neighborhood,92.455,,27,2.7815673930678138,18,0,within_block_local_neighborhood,True,17,3,35.782000000000004,57.386,,22,3.3291740212685244,10,3,True,none_in_target_validation_independent_selection,93.168,fixed_current_block_affine_ecg_hr_from_existing_335_row,40.068000000000005,1.0,53.1,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,92.455,57.386,97795,1786887390802,block4_w002,1786887370802
block4,30.543000000000006,within_block_local_neighborhood,63.797,,24,3.191998552924746,17,4,within_block_local_neighborhood,True,20,3,30.543000000000006,63.797,,24,3.191998552924746,17,4,True,none_in_target_validation_independent_selection,94.34,fixed_current_block_affine_ecg_hr_from_existing_335_row,9.939999999999998,1.0,84.4,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,63.797,63.797,97795,1786887400802,block4_w003,1786887380802
block4,38.688,within_block_local_neighborhood,53.94,,24,3.1053881523122686,18,4,within_block_local_neighborhood,True,20,3,38.688,53.94,,24,3.1053881523122686,18,4,True,none_in_target_validation_independent_selection,92.628,fixed_current_block_affine_ecg_hr_from_existing_335_row,5.528000000000006,1.0,87.1,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,53.94,53.94,97795,1786887410802,block4_w004,1786887390802
block4,40.539,within_block_local_neighborhood,52.089,,22,3.77090471213095,17,4,within_block_local_neighborhood,True,21,6,40.539,52.089,,22,3.77090471213095,17,4,True,none_in_target_validation_independent_selection,92.628,fixed_current_block_affine_ecg_hr_from_existing_335_row,13.628,1.0,79.0,,24,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.089,52.089,97795,1786887420802,block4_w005,1786887400802
block4,43.56700000000001,within_block_local_neighborhood,49.818,,26,2.9244434169120654,17,4,within_block_local_neighborhood,True,18,6,3.137999999999991,96.523,,26,3.1605126765337,20,3,True,none_in_target_validation_independent_selection,93.385,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.8149999999999977,1.0,96.2,,24,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,49.818,96.523,97795,1786887430802,block4_w006,1786887410802
block4,34.192,within_block_local_neighborhood,57.727,,20,2.7752471268831687,18,4,within_block_local_neighborhood,True,18,7,34.192,57.727,,20,3.143455509193598,18,7,True,none_in_target_validation_independent_selection,91.919,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.0189999999999912,1.0,90.9,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,57.727,57.727,97795,1786887440802,block4_w007,1786887420802
block4,41.046,within_block_local_neighborhood,51.404,,29,3.0443057322956446,17,2,within_block_local_neighborhood,True,18,7,41.046,51.404,,29,3.0443057322956446,17,2,True,none_in_target_validation_independent_selection,92.45,fixed_current_block_affine_ecg_hr_from_existing_335_row,14.650000000000006,1.0,77.8,,28,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,51.404,51.404,97795,1786887450802,block4_w008,1786887430802
block4,31.104,within_block_local_neighborhood,58.381,,30,2.7834995945090193,18,5,within_block_local_neighborhood,True,18,6,36.411,53.074,,28,3.0287458465305046,8,3,True,none_in_target_validation_independent_selection,89.485,fixed_current_block_affine_ecg_hr_from_existing_335_row,11.485,1.0,78.0,,29,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,58.381,53.074,97795,1786887460802,block4_w009,1786887440802
block4,33.59199999999999,within_block_local_neighborhood,54.514,,23,3.036483121107887,18,7,within_block_local_neighborhood,True,18,4,26.776999999999994,61.329,,18,3.5974689348602973,53,4,True,none_in_target_validation_independent_selection,88.106,fixed_current_block_affine_ecg_hr_from_existing_335_row,4.194000000000003,1.0,92.3,,24,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,54.514,61.329,97795,1786887470802,block4_w010,1786887450802
block4,29.75699999999999,within_block_local_neighborhood,61.706,,22,2.8991280908253514,17,6,within_block_local_neighborhood,True,15,3,22.497,68.966,,20,3.1106377981985256,10,5,True,none_in_target_validation_independent_selection,91.463,fixed_current_block_affine_ecg_hr_from_existing_335_row,9.637,1.0,101.1,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,61.706,68.966,97795,1786887480802,block4_w011,1786887460802
block4,40.349000000000004,within_block_local_neighborhood,52.566,,19,3.069802428836586,17,6,within_block_local_neighborhood,True,17,0,36.595000000000006,56.32,,20,3.3135468206073337,31,3,True,none_in_target_validation_independent_selection,92.915,fixed_current_block_affine_ecg_hr_from_existing_335_row,32.11500000000001,1.0,60.8,,20,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.566,56.32,97795,1786887490802,block4_w012,1786887470802
block4,1.086999999999989,within_block_local_neighborhood,93.859,,25,2.9305397479258577,17,0,within_block_local_neighborhood,True,17,0,26.723,66.049,,21,3.1498463431196706,10,4,True,none_in_target_validation_independent_selection,92.772,fixed_current_block_affine_ecg_hr_from_existing_335_row,29.372000000000007,1.0,63.4,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,93.859,66.049,97795,1786887500802,block4_w013,1786887480802
block4,38.479000000000006,within_block_local_neighborhood,51.882,,24,3.5384160730086416,7,5,global_fallback_no_candidate_within_radius,True,15,0,38.479000000000006,51.882,,24,3.5384160730086416,7,5,True,none_in_target_validation_independent_selection,90.361,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.26100000000001,1.0,88.1,,23,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,51.882,51.882,97795,1786887510802,block4_w014,1786887490802
block4,40.568,within_block_local_neighborhood,51.0,,24,3.181468253636831,7,5,within_block_local_neighborhood,True,14,0,40.568,51.0,,24,3.181468253636831,7,5,True,none_in_target_validation_independent_selection,91.568,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.33200000000000784,1.0,91.9,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,51.0,51.0,97795,1786887520802,block4_w015,1786887500802
block4,27.845,within_block_local_neighborhood,65.359,,22,2.9125642948794197,7,5,within_block_local_neighborhood,True,14,4,27.845,65.359,,26,3.0927781984802287,246,7,True,none_in_target_validation_independent_selection,93.204,fixed_current_block_affine_ecg_hr_from_existing_335_row,20.303999999999988,1.0,72.9,,24,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,65.359,65.359,97795,1786887530802,block4_w016,1786887510802
block4,43.791999999999994,within_block_local_neighborhood,49.267,,23,2.9125828489294667,8,5,within_block_local_neighborhood,True,15,4,26.197000000000003,66.862,,21,3.3421299547096597,247,2,True,none_in_target_validation_independent_selection,93.059,fixed_current_block_affine_ecg_hr_from_existing_335_row,6.658999999999992,1.0,86.4,,21,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,49.267,66.862,97795,1786887540802,block4_w017,1786887520802
block4,40.935,within_block_local_neighborhood,51.408,,20,3.0293267805747988,7,5,within_block_local_neighborhood,True,18,1,40.935,51.408,,19,3.2198425199457787,7,1,True,none_in_target_validation_independent_selection,92.343,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.7430000000000092,1.0,91.6,,23,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,51.408,51.408,97795,1786887550802,block4_w018,1786887530802
block4,42.124,within_block_local_neighborhood,52.963,,18,3.2261305383625687,7,5,within_block_local_neighborhood,True,18,1,42.124,52.963,,17,3.596915693188014,7,1,True,none_in_target_validation_independent_selection,95.087,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.787000000000006,1.0,78.3,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.963,52.963,97795,1786887560802,block4_w019,1786887540802
block4,43.73799999999999,within_block_local_neighborhood,50.713,,21,3.0692638583624183,7,5,within_block_local_neighborhood,True,15,4,43.73799999999999,50.713,,18,3.217418086530794,7,2,True,none_in_target_validation_independent_selection,94.451,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.6509999999999962,1.0,93.8,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,50.713,50.713,97795,1786887570802,block4_w020,1786887550802
block4,41.888000000000005,within_block_local_neighborhood,50.42,,22,2.7241958593041664,7,5,within_block_local_neighborhood,True,15,4,38.73700000000001,53.571,,21,2.987835483641866,27,4,True,none_in_target_validation_independent_selection,92.308,fixed_current_block_affine_ecg_hr_from_existing_335_row,5.49199999999999,1.0,97.8,,27,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,50.42,53.571,97795,1786887580802,block4_w021,1786887560802
block4,12.306000000000012,within_block_local_neighborhood,81.481,,20,3.006820703148433,9,6,within_block_local_neighborhood,True,17,0,30.824000000000005,62.963,,21,3.5251835723674785,247,4,True,none_in_target_validation_independent_selection,93.787,fixed_current_block_affine_ecg_hr_from_existing_335_row,13.087000000000003,1.0,80.7,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,81.481,62.963,97795,1786887590802,block4_w022,1786887570802
block4,39.992000000000004,within_block_local_neighborhood,54.795,,22,2.6218644495176573,10,6,within_block_local_neighborhood,True,17,7,36.568000000000005,58.219,,23,3.1141507522788023,9,7,True,none_in_target_validation_independent_selection,94.787,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.3129999999999882,1.0,96.1,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,54.795,58.219,97795,1786887600802,block4_w023,1786887580802
block4,41.851,within_block_local_neighborhood,52.786,,20,2.983894810577596,10,3,within_block_local_neighborhood,True,15,0,38.332,56.305,,24,3.164460982302267,21,5,True,none_in_target_validation_independent_selection,94.637,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.6370000000000005,1.0,94.0,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.786,56.305,97795,1786887610802,block4_w024,1786887590802
block4,28.409,within_block_local_neighborhood,63.51,,22,2.9732055648223197,12,3,within_block_local_neighborhood,True,14,4,41.779999999999994,50.139,,19,3.1005984930457666,53,1,True,none_in_target_validation_independent_selection,91.919,fixed_current_block_affine_ecg_hr_from_existing_335_row,33.718999999999994,1.0,58.2,,24,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,63.51,50.139,97795,1786887620802,block4_w025,1786887600802
block4,29.269000000000005,within_block_local_neighborhood,62.125,,22,2.5591792781772775,13,7,within_block_local_neighborhood,True,15,4,39.078,52.316,,20,3.106656548950645,53,1,True,none_in_target_validation_independent_selection,91.394,fixed_current_block_affine_ecg_hr_from_existing_335_row,34.59400000000001,1.0,56.8,,20,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,62.125,52.316,97795,1786887630802,block4_w026,1786887610802
