arm0_abs_error,arm0_hr_bpm,arm0_missing_reason,arm0_n_peaks,arm0_outside_historical_gate,arm0_range_m,arm0_selected_bin,arm0_selected_channel,arm0_selection_reason,arm0_valid,arm1_abs_error,arm1_gate_only_abs_error,arm1_gate_only_hr_bpm,arm1_gate_only_missing_reason,arm1_gate_only_n_peaks,arm1_gate_only_range_m,arm1_gate_only_selected_bin,arm1_gate_only_selected_channel,arm1_gate_only_selection_reason,arm1_gate_only_valid,arm1_missing_reason,arm1_n_peaks,arm1_range_m,arm1_selected_bin,arm1_selected_channel,arm1_selection_reason,arm1_valid,arm2_abs_error,arm2_historical_target_abs_error,arm2_historical_target_hr_bpm,arm2_historical_target_missing_reason,arm2_historical_target_n_peaks,arm2_historical_target_range_m,arm2_historical_target_selected_bin,arm2_historical_target_selected_channel,arm2_historical_target_selection_reason,arm2_historical_target_valid,arm2_missing_reason,arm2_n_peaks,arm2_range_m,arm2_selected_bin,arm2_selected_channel,arm2_selection_reason,arm2_valid,arm3_abs_error,arm3_fallback_used,arm3_gate_blocklocal_abs_error,arm3_gate_blocklocal_hr_bpm,arm3_gate_blocklocal_missing_reason,arm3_gate_blocklocal_n_peaks,arm3_gate_blocklocal_range_m,arm3_gate_blocklocal_selected_bin,arm3_gate_blocklocal_selected_channel,arm3_gate_blocklocal_selection_reason,arm3_gate_blocklocal_valid,arm3_missing_reason,arm3_n_peaks,arm3_range_m,arm3_selected_bin,arm3_selected_channel,arm3_selection_reason,arm3_valid,block_id,ecg_hr_bpm,gap_total_duration_ms,max_frame_interval_ms,mmwave_end_row_exclusive,mmwave_start_row,n_gap_gt100ms,subject,target_changed_vs_arm0,window_end_unix_ms,window_id,window_start_unix_ms
31.509,60.339,,16,True,0.259,7,4,within_block_local_neighborhood,True,42.822,42.822,49.026,,18,0.407,11,0,within_block_local_neighborhood,True,,18,0.407,11,0,within_block_local_neighborhood,True,23.966,23.966,67.882,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,20,0.925,25,7,historical_6000_frame_fixed_target,True,42.822,False,42.822,49.026,,18,0.407,11,0,within_block_local_neighborhood,True,,18,0.407,11,0,within_block_local_neighborhood,True,block3,91.848,5355,2844,102494,100903,2,97795,True,1786887262702,block3_w022,1786887242702
29.397,58.968,,18,True,0.259,7,4,within_block_local_neighborhood,True,14.655,14.655,73.71,,20,0.37,10,0,within_block_local_neighborhood,True,,20,0.37,10,0,within_block_local_neighborhood,True,25.886,25.886,114.251,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,14.655,False,14.655,73.71,,20,0.37,10,0,within_block_local_neighborhood,True,,20,0.37,10,0,within_block_local_neighborhood,True,block3,88.365,5065,2554,103294,101666,2,97795,True,1786887272702,block3_w023,1786887252702
27.711,57.729,,19,True,0.259,7,7,within_block_local_neighborhood,True,31.559,31.559,53.881,,16,0.37,10,2,within_block_local_neighborhood,True,,16,0.37,10,2,within_block_local_neighborhood,True,3.078,3.078,88.518,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,31.559,False,31.559,53.881,,16,0.37,10,2,within_block_local_neighborhood,True,,16,0.37,10,2,within_block_local_neighborhood,True,block3,85.44,4780,2554,104053,102494,2,97795,True,1786887282702,block3_w024,1786887262702
35.043,49.793,,26,True,0.259,7,7,within_block_local_neighborhood,True,9.217,9.217,94.053,,28,0.407,11,5,within_block_local_neighborhood,True,,28,0.407,11,5,within_block_local_neighborhood,True,35.043,35.043,49.793,,27,0.925,25,7,historical_6000_frame_fixed_target,True,,27,0.925,25,7,historical_6000_frame_fixed_target,True,9.217,False,9.217,94.053,,28,0.407,11,5,within_block_local_neighborhood,True,,28,0.407,11,5,within_block_local_neighborhood,True,block3,84.836,4365,2226,105463,103294,2,97795,True,1786887292702,block3_w025,1786887272702
36.045,49.977,,25,True,0.259,7,7,within_block_local_neighborhood,True,30.492,30.492,55.53,,28,0.444,12,0,within_block_local_neighborhood,True,,28,0.444,12,0,within_block_local_neighborhood,True,36.045,36.045,49.977,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,30.492,False,30.492,55.53,,28,0.444,12,0,within_block_local_neighborhood,True,,28,0.444,12,0,within_block_local_neighborhood,True,block3,86.022,4838,2699,106214,104053,2,97795,True,1786887302702,block3_w026,1786887282702
36.083,50.748,,16,True,0.259,7,7,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,16.564,16.564,70.267,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block3,86.831,2699,2699,107000,105463,1,97795,True,1786887312702,block3_w027,1786887292702
27.059,57.627,,20,True,0.259,7,7,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,16.889,16.889,67.797,,21,0.925,25,7,historical_6000_frame_fixed_target,True,,21,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block3,84.686,3039,3039,107984,106214,1,97795,True,1786887322702,block3_w028,1786887302702
39.856,48.509,,26,False,0.629,17,0,block_start_reset_independent_init,True,39.856,39.856,48.509,,26,0.629,17,0,block_start_reset_independent_init,True,,26,0.629,17,0,block_start_reset_independent_init,True,0.442,0.442,87.923,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,39.856,False,39.856,48.509,,26,0.629,17,0,block_start_reset_independent_init,True,,26,0.629,17,0,block_start_reset_independent_init,True,block4,88.365,4368,2200,115880,113901,2,97795,True,1786887380802,block4_w001,1786887360802
0.713,92.455,,27,False,0.666,18,0,within_block_local_neighborhood,True,0.713,0.713,92.455,,27,0.666,18,0,within_block_local_neighborhood,True,,27,0.666,18,0,within_block_local_neighborhood,True,35.782,35.782,57.386,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,0.713,False,0.713,92.455,,27,0.666,18,0,within_block_local_neighborhood,True,,27,0.666,18,0,within_block_local_neighborhood,True,block4,93.168,4772,2604,116773,114891,2,97795,True,1786887390802,block4_w002,1786887370802
30.543,63.797,,24,False,0.629,17,4,within_block_local_neighborhood,True,30.543,30.543,63.797,,24,0.629,17,4,within_block_local_neighborhood,True,,24,0.629,17,4,within_block_local_neighborhood,True,12.315,12.315,82.025,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,30.543,False,30.543,63.797,,24,0.629,17,4,within_block_local_neighborhood,True,,24,0.629,17,4,within_block_local_neighborhood,True,block4,94.34,5490,2886,117855,115880,2,97795,True,1786887400802,block4_w003,1786887380802
38.688,53.94,,24,False,0.666,18,4,within_block_local_neighborhood,True,38.688,38.688,53.94,,24,0.666,18,4,within_block_local_neighborhood,True,,24,0.666,18,4,within_block_local_neighborhood,True,6.959,6.959,85.669,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,38.688,False,38.688,53.94,,24,0.666,18,4,within_block_local_neighborhood,True,,24,0.666,18,4,within_block_local_neighborhood,True,block4,92.628,5182,2886,118664,116773,2,97795,True,1786887410802,block4_w004,1786887390802
40.539,52.089,,22,False,0.629,17,4,within_block_local_neighborhood,True,40.539,40.539,52.089,,22,0.629,17,4,within_block_local_neighborhood,True,,22,0.629,17,4,within_block_local_neighborhood,True,14.495,14.495,78.133,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,24,0.925,25,7,historical_6000_frame_fixed_target,True,40.539,False,40.539,52.089,,22,0.629,17,4,within_block_local_neighborhood,True,,22,0.629,17,4,within_block_local_neighborhood,True,block4,92.628,4592,2296,119698,117855,2,97795,True,1786887420802,block4_w005,1786887400802
43.567,49.818,,26,False,0.629,17,4,within_block_local_neighborhood,True,43.567,43.567,49.818,,26,0.629,17,4,within_block_local_neighborhood,True,,26,0.629,17,4,within_block_local_neighborhood,True,0.024,0.024,93.409,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,24,0.925,25,7,historical_6000_frame_fixed_target,True,43.567,False,43.567,49.818,,26,0.629,17,4,within_block_local_neighborhood,True,,26,0.629,17,4,within_block_local_neighborhood,True,block4,93.385,5035,2739,120591,118664,2,97795,True,1786887430802,block4_w006,1786887410802
34.192,57.727,,20,False,0.666,18,4,within_block_local_neighborhood,True,34.192,34.192,57.727,,20,0.666,18,4,within_block_local_neighborhood,True,,20,0.666,18,4,within_block_local_neighborhood,True,37.8,37.8,54.119,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,34.192,False,34.192,57.727,,20,0.666,18,4,within_block_local_neighborhood,True,,20,0.666,18,4,within_block_local_neighborhood,True,block4,91.919,5766,3027,121361,119698,2,97795,True,1786887440802,block4_w007,1786887420802
41.046,51.404,,29,False,0.629,17,2,within_block_local_neighborhood,True,41.046,41.046,51.404,,29,0.629,17,2,within_block_local_neighborhood,True,,29,0.629,17,2,within_block_local_neighborhood,True,15.344,15.344,77.106,,28,0.925,25,7,historical_6000_frame_fixed_target,True,,28,0.925,25,7,historical_6000_frame_fixed_target,True,41.046,False,41.046,51.404,,29,0.629,17,2,within_block_local_neighborhood,True,,29,0.629,17,2,within_block_local_neighborhood,True,block4,92.45,5112,3027,122692,120591,2,97795,True,1786887450802,block4_w008,1786887430802
31.104,58.381,,30,False,0.666,18,5,within_block_local_neighborhood,True,31.104,31.104,58.381,,30,0.666,18,5,within_block_local_neighborhood,True,,30,0.666,18,5,within_block_local_neighborhood,True,23.143,23.143,66.342,,29,0.925,25,7,historical_6000_frame_fixed_target,True,,29,0.925,25,7,historical_6000_frame_fixed_target,True,31.104,False,31.104,58.381,,30,0.666,18,5,within_block_local_neighborhood,True,,30,0.666,18,5,within_block_local_neighborhood,True,block4,89.485,4216,2131,123621,121360,2,97795,True,1786887460802,block4_w009,1786887440802
33.592,54.514,,23,False,0.666,18,7,within_block_local_neighborhood,True,33.592,33.592,54.514,,23,0.666,18,7,within_block_local_neighborhood,True,,23,0.666,18,7,within_block_local_neighborhood,True,33.592,33.592,54.514,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,24,0.925,25,7,historical_6000_frame_fixed_target,True,33.592,False,33.592,54.514,,23,0.666,18,7,within_block_local_neighborhood,True,,23,0.666,18,7,within_block_local_neighborhood,True,block4,88.106,4446,2315,124453,122692,2,97795,True,1786887470802,block4_w010,1786887450802
29.757,61.706,,22,False,0.629,17,6,within_block_local_neighborhood,True,29.757,29.757,61.706,,22,0.629,17,6,within_block_local_neighborhood,True,,22,0.629,17,6,within_block_local_neighborhood,True,13.8,13.8,105.263,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,29.757,False,29.757,61.706,,22,0.629,17,6,within_block_local_neighborhood,True,,22,0.629,17,6,within_block_local_neighborhood,True,block4,91.463,4882,2567,125274,123621,2,97795,True,1786887480802,block4_w011,1786887460802
40.349,52.566,,19,False,0.629,17,6,within_block_local_neighborhood,True,40.349,40.349,52.566,,19,0.629,17,6,within_block_local_neighborhood,True,,19,0.629,17,6,within_block_local_neighborhood,True,32.84,32.84,60.075,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,20,0.925,25,7,historical_6000_frame_fixed_target,True,40.349,False,40.349,52.566,,19,0.629,17,6,within_block_local_neighborhood,True,,19,0.629,17,6,within_block_local_neighborhood,True,block4,92.915,4659,2567,126051,124453,2,97795,True,1786887490802,block4_w012,1786887470802
1.087,93.859,,25,False,0.629,17,0,within_block_local_neighborhood,True,1.087,1.087,93.859,,25,0.629,17,0,within_block_local_neighborhood,True,,25,0.629,17,0,within_block_local_neighborhood,True,30.2,30.2,62.572,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,1.087,False,1.087,93.859,,25,0.629,17,0,within_block_local_neighborhood,True,,25,0.629,17,0,within_block_local_neighborhood,True,block4,92.772,2092,2092,127000,125274,1,97795,True,1786887500802,block4_w013,1786887480802
38.479,51.882,,24,True,0.259,7,5,global_fallback_no_candidate_within_radius,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,4.908,4.908,85.453,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block4,90.361,4264,2312,128017,126051,2,97795,True,1786887510802,block4_w014,1786887490802
40.568,51.0,,24,True,0.259,7,5,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,34.568,34.568,57.0,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block4,91.568,1952,1952,129000,127000,1,97795,True,1786887520802,block4_w015,1786887500802
27.845,65.359,,22,True,0.259,7,5,within_block_local_neighborhood,True,1.701,1.701,91.503,,26,0.629,17,0,block_start_reset_independent_init,True,,26,0.629,17,0,block_start_reset_independent_init,True,21.309,21.309,71.895,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,24,0.925,25,7,historical_6000_frame_fixed_target,True,1.701,False,1.701,91.503,,26,0.629,17,0,block_start_reset_independent_init,True,,26,0.629,17,0,block_start_reset_independent_init,True,block4,93.204,2895,2895,129853,128017,1,97795,True,1786887530802,block4_w016,1786887510802
43.792,49.267,,23,True,0.296,8,5,within_block_local_neighborhood,True,1.956,1.956,95.015,,25,0.629,17,0,within_block_local_neighborhood,True,,25,0.629,17,0,within_block_local_neighborhood,True,5.082,5.082,87.977,,21,0.925,25,7,historical_6000_frame_fixed_target,True,,21,0.925,25,7,historical_6000_frame_fixed_target,True,1.956,False,1.956,95.015,,25,0.629,17,0,within_block_local_neighborhood,True,,25,0.629,17,0,within_block_local_neighborhood,True,block4,93.059,2295,2295,130705,129000,1,97795,True,1786887540802,block4_w017,1786887520802
40.935,51.408,,20,True,0.259,7,5,within_block_local_neighborhood,True,3.128,3.128,95.471,,25,0.629,17,0,within_block_local_neighborhood,True,,25,0.629,17,0,within_block_local_neighborhood,True,0.544,0.544,91.799,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,23,0.925,25,7,historical_6000_frame_fixed_target,True,3.128,False,3.128,95.471,,25,0.629,17,0,within_block_local_neighborhood,True,,25,0.629,17,0,within_block_local_neighborhood,True,block4,92.343,4963,2668,131487,129853,2,97795,True,1786887550802,block4_w018,1786887530802
42.124,52.963,,18,True,0.259,7,5,within_block_local_neighborhood,True,4.293,4.293,90.794,,23,0.518,14,4,within_block_local_neighborhood,True,,23,0.518,14,4,within_block_local_neighborhood,True,19.425,19.425,75.662,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,4.293,False,4.293,90.794,,23,0.518,14,4,within_block_local_neighborhood,True,,23,0.518,14,4,within_block_local_neighborhood,True,block4,95.087,5611,2943,132291,130705,2,97795,True,1786887560802,block4_w019,1786887540802
43.738,50.713,,21,True,0.259,7,5,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,0.636,0.636,95.087,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block4,94.451,4877,2943,133380,131487,2,97795,True,1786887570802,block4_w020,1786887550802
41.888,50.42,,22,True,0.259,7,5,within_block_local_neighborhood,True,38.737,38.737,53.571,,21,0.999,27,4,block_start_reset_independent_init,True,,21,0.999,27,4,block_start_reset_independent_init,True,5.381,5.381,97.689,,27,0.925,25,7,historical_6000_frame_fixed_target,True,,27,0.925,25,7,historical_6000_frame_fixed_target,True,38.737,False,38.737,53.571,,21,0.999,27,4,block_start_reset_independent_init,True,,21,0.999,27,4,block_start_reset_independent_init,True,block4,92.308,4497,2563,134194,132290,2,97795,True,1786887580802,block4_w021,1786887560802
12.306,81.481,,20,False,0.333,9,6,within_block_local_neighborhood,True,45.639,45.639,48.148,,22,1.036,28,5,within_block_local_neighborhood,True,,22,1.036,28,5,within_block_local_neighborhood,True,16.009,16.009,77.778,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,45.639,False,45.639,48.148,,22,1.036,28,5,within_block_local_neighborhood,True,,22,1.036,28,5,within_block_local_neighborhood,True,block4,93.787,2563,2563,135000,133380,1,97795,True,1786887590802,block4_w022,1786887570802
39.992,54.795,,22,False,0.37,10,6,within_block_local_neighborhood,True,36.568,36.568,58.219,,24,0.925,25,3,within_block_local_neighborhood,True,,24,0.925,25,3,within_block_local_neighborhood,True,1.103,1.103,95.89,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,36.568,False,36.568,58.219,,24,0.925,25,3,within_block_local_neighborhood,True,,24,0.925,25,3,within_block_local_neighborhood,True,block4,94.787,2210,2210,135946,134194,1,97795,True,1786887600802,block4_w023,1786887580802
41.851,52.786,,20,False,0.37,10,3,within_block_local_neighborhood,True,0.378,0.378,95.015,,24,1.036,28,1,within_block_local_neighborhood,True,,24,1.036,28,1,within_block_local_neighborhood,True,0.378,0.378,95.015,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,0.378,False,0.378,95.015,,24,1.036,28,1,within_block_local_neighborhood,True,,24,1.036,28,1,within_block_local_neighborhood,True,block4,94.637,2171,2171,136705,135000,1,97795,True,1786887610802,block4_w024,1786887590802
28.409,63.51,,22,False,0.444,12,3,within_block_local_neighborhood,True,38.437,38.437,53.482,,22,0.777,21,4,global_fallback_no_candidate_within_radius,True,,22,0.777,21,4,global_fallback_no_candidate_within_radius,True,35.094,35.094,56.825,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,24,0.925,25,7,historical_6000_frame_fixed_target,True,38.437,True,38.437,53.482,,22,0.777,21,4,global_fallback_no_candidate_within_radius,True,,22,0.777,21,4,global_fallback_no_candidate_within_radius,True,block4,91.919,4376,2205,137741,135946,2,97795,True,1786887620802,block4_w025,1786887600802
29.269,62.125,,22,False,0.481,13,7,within_block_local_neighborhood,True,16.19,16.19,75.204,,22,0.777,21,4,within_block_local_neighborhood,True,,22,0.777,21,4,within_block_local_neighborhood,True,35.808,35.808,55.586,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,20,0.925,25,7,historical_6000_frame_fixed_target,True,16.19,False,16.19,75.204,,22,0.777,21,4,within_block_local_neighborhood,True,,22,0.777,21,4,within_block_local_neighborhood,True,block4,91.394,4505,2300,138540,136705,2,97795,True,1786887630802,block4_w026,1786887610802
43.502,50.616,,18,False,0.481,13,5,within_block_local_neighborhood,True,43.502,43.502,50.616,,18,0.481,13,5,global_fallback_no_candidate_within_radius,True,,18,0.481,13,5,global_fallback_no_candidate_within_radius,True,16.246,16.246,77.872,,21,0.925,25,7,historical_6000_frame_fixed_target,True,,21,0.925,25,7,historical_6000_frame_fixed_target,True,43.502,True,43.502,50.616,,18,0.481,13,5,global_fallback_no_candidate_within_radius,True,,18,0.481,13,5,global_fallback_no_candidate_within_radius,True,block4,94.118,4801,2501,139282,137741,2,97795,True,1786887640802,block4_w027,1786887620802
